INDEX	PREDICTION	GOLD
341	'بشري'	'بشري'
342	'بشري'	'بشري'
343	'بشري'	'بشري'
344	'بشري'	'آلة'
345	'بشري'	'بشري'
346	'بشري'	'بشري'
347	'بشري'	'بشري'
348	'بشري'	'آلة'
349	'بشري'	'بشري'
350	'بشري'	'آلة'
351	'بشري'	'آلة'
352	'بشري'	'آلة'
353	'بشري'	'آلة'
354	'بشري'	'آلة'
355	'بشري'	'آلة'
356	'بشري'	'آلة'
357	'بشري'	'آلة'
358	'بشري'	'آلة'
359	'بشري'	'آلة'
360	'بشري'	'بشري'
361	'بشري'	'بشري'
362	'بشري'	'بشري'
363	'بشري'	'بشري'
364	'بشري'	'آلة'
365	'بشري'	'بشري'
366	'بشري'	'بشري'
367	'بشري'	'بشري'
368	'بشري'	'بشري'
369	'بشري'	'بشري'
370	'بشري'	'آلة'
371	'بشري'	'بشري'
372	'بشري'	'آلة'
373	'بشري'	'آلة'
374	'بشري'	'بشري'
375	'بشري'	'بشري'
376	'بشري'	'بشري'
377	'بشري'	'بشري'
378	'بشري'	'بشري'
379	'بشري'	'بشري'
380	'بشري'	'بشري'
381	'بشري'	'آلة'
382	'بشري'	'بشري'
383	'بشري'	'بشري'
384	'بشري'	'آلة'
385	'بشري'	'آلة'
386	'بشري'	'بشري'
387	'بشري'	'آلة'
388	'بشري'	'بشري'
389	'بشري'	'بشري'
390	'بشري'	'آلة'
391	'بشري'	'آلة'
392	'بشري'	'آلة'
393	'joe biden'	'آلة'
394	'بشري'	'بشري'
395	'بشري'	'بشري'
396	'بشري'	'بشري'
397	'بشري'	'آلة'
398	'بشري'	'بشري'
399	'بشري'	'آلة'
400	'بشري'	'بشري'
401	'بشري'	'بشري'
402	'بشري'	'بشري'
403	'بشري'	'آلة'
404	'بشري'	'بشري'
405	'بشري'	'آلة'
406	'بشري'	'بشري'
407	'بشري'	'بشري'
408	'بشري'	'آلة'
409	'بشري'	'آلة'
410	'بشري'	'آلة'
411	'بشري'	'بشري'
412	'بشري'	'بشري'
413	'بشري'	'آلة'
414	'بشري'	'بشري'
415	'بشري'	'بشري'
416	'بشري'	'آلة'
417	'بشري'	'بشري'
418	'بشري'	'بشري'
419	'بشري'	'آلة'
420	'بشري'	'آلة'
421	'بشري'	'آلة'
422	'بشري'	'آلة'
423	'بشري'	'بشري'
424	'بشري'	'آلة'
425	'بشري'	'آلة'
426	'بشري'	'بشري'
427	'بشري'	'آلة'
428	'بشري'	'بشري'
429	'بشري'	'آلة'
430	'بشري'	'بشري'
431	'بشري'	'بشري'
432	'بشري'	'بشري'
433	'بشري'	'آلة'
434	'بشري'	'بشري'
435	'بشري'	'بشري'
436	'بشري'	'آلة'
437	'بشري'	'آلة'
438	'بشري'	'آلة'
439	'بشري'	'بشري'
440	'بشري'	'آلة'
441	'بشري'	'بشري'
442	'بشري'	'آلة'
443	'بشري'	'بشري'
444	'بشري'	'آلة'
445	'بشري'	'بشري'
446	'بشري'	'بشري'
447	'بشري'	'آلة'
448	'بشري'	'آلة'
449	'بشري'	'بشري'
450	'بشري'	'آلة'
451	'بشري'	'بشري'
452	'بشري'	'آلة'
453	'بشري'	'بشري'
454	'بشري'	'آلة'
455	'بشري'	'آلة'
456	'بشري'	'بشري'
457	'بشري'	'آلة'
458	'بشري'	'بشري'
459	'بشري'	'آلة'
460	'بشري'	'آلة'
461	'بشري'	'بشري'
462	'بشري'	'بشري'
463	'بشري'	'بشري'
464	'بشري'	'بشري'
465	'بشري'	'آلة'
466	'بشري'	'آلة'
467	'بشري'	'آلة'
468	'بشري'	'آلة'
469	'بشري'	'آلة'
470	'بشري'	'آلة'
471	'بشري'	'بشري'
472	'بشري'	'آلة'
473	'بشري'	'آلة'
474	'بشري'	'بشري'
475	'بشري'	'بشري'
476	'بشري'	'بشري'
477	'بشري'	'بشري'
478	'بشري'	'بشري'
479	'بشري'	'آلة'
480	'بشري'	'آلة'
481	'بشري'	'بشري'
482	'بشري'	'بشري'
483	'بشري'	'آلة'
484	'بشري'	'آلة'
485	'بشري'	'بشري'
486	'بشري'	'بشري'
487	'بشري'	'بشري'
488	'بشري'	'بشري'
489	'بشري'	'بشري'
490	'بشري'	'آلة'
491	'بشري'	'آلة'
492	'بشري'	'آلة'
493	'بشري'	'آلة'
494	'بشري'	'آلة'
495	'بشري'	'آلة'
496	'بشري'	'آلة'
497	'بشري'	'آلة'
498	'بشري'	'آلة'
499	'بشري'	'بشري'
500	'بشري'	'آلة'
501	'بشري'	'آلة'
502	'بشري'	'بشري'
503	'بشري'	'بشري'
504	'بشري'	'آلة'
505	'بشري'	'آلة'
506	'بشري'	'آلة'
507	'بشري'	'آلة'
508	'بشري'	'آلة'
509	'بشري'	'بشري'
510	'بشري'	'آلة'
511	'بشري'	'بشري'
512	'بشري'	'آلة'
513	'بشري'	'بشري'
514	'بشري'	'بشري'
515	'بشري'	'آلة'
516	'بشري'	'بشري'
517	'بشري'	'آلة'
518	'بشري'	'بشري'
519	'بشري'	'آلة'
520	'بشري'	'آلة'
521	'بشري'	'آلة'
522	'بشري'	'آلة'
523	'بشري'	'بشري'
524	'بشري'	'آلة'
525	'بشري'	'بشري'
526	'بشري'	'بشري'
527	'بشري'	'آلة'
528	'بشري'	'آلة'
529	'بشري'	'آلة'
530	'بشري'	'بشري'
531	'بشري'	'بشري'
532	'بشري'	'بشري'
533	'بشري'	'بشري'
534	'بشري'	'آلة'
535	'بشري'	'بشري'
536	'بشري'	'بشري'
537	'بشري'	'بشري'
538	'بشري'	'بشري'
539	'بشري'	'بشري'
540	'بشري'	'آلة'
541	'آلة'	'بشري'
542	'بشري'	'آلة'
543	'بشري'	'آلة'
544	'بشري'	'آلة'
545	'بشري'	'بشري'
546	'بشري'	'بشري'
547	'بشري'	'بشري'
548	'بشري'	'آلة'
549	'بشري'	'بشري'
550	'بشري'	'بشري'
551	'بشري'	'آلة'
552	'بشري'	'بشري'
553	'بشري'	'بشري'
554	'بشري'	'بشري'
555	'بشري'	'بشري'
556	'بشري'	'آلة'
557	'None'	'بشري'
558	'بشري'	'بشري'
559	'بشري'	'بشري'
560	'بشري'	'آلة'
561	'بشري'	'آلة'
562	'بشري'	'آلة'
563	'بشري'	'بشري'
564	'بشري'	'آلة'
565	'بشري'	'بشري'
566	'بشري'	'بشري'
567	'بشري'	'بشري'
568	'بشري'	'بشري'
569	'بشري'	'آلة'
570	'بشري'	'آلة'
571	'بشري'	'آلة'
572	'بشري'	'بشري'
573	'بشري'	'آلة'
574	'بشري'	'آلة'
575	'بشري'	'بشري'
576	'بشري'	'آلة'
577	'بشري'	'بشري'
578	'بشري'	'بشري'
579	'بشري'	'آلة'
580	'بشري'	'آلة'
581	'بشري'	'بشري'
582	'بشري'	'آلة'
583	'بشري'	'آلة'
584	'بشري'	'آلة'
585	'بشري'	'آلة'
586	'بشري'	'آلة'
587	'بشري'	'بشري'
588	'بشري'	'آلة'
589	'بشري'	'بشري'
590	'بشري'	'بشري'
591	'بشري'	'بشري'
592	'بشري'	'آلة'
593	'بشري'	'بشري'
594	'بشري'	'بشري'
595	'بشري'	'آلة'
596	'بشري'	'آلة'
597	'بشري'	'آلة'
598	'بشري'	'آلة'
599	'بشري'	'آلة'
600	'بشري'	'آلة'
601	'بشري'	'آلة'
602	'بشري'	'بشري'
603	'بشري'	'آلة'
604	'بشري'	'بشري'
605	'بشري'	'بشري'
606	'بشري'	'آلة'
607	'بشري'	'بشري'
608	'بشري'	'بشري'
609	'بشري'	'بشري'
610	'بشري'	'بشري'
611	'آلة'	'بشري'
612	'بشري'	'بشري'
613	'بشري'	'بشري'
614	'بشري'	'بشري'
615	'بشري'	'آلة'
616	'بشري'	'آلة'
617	'بشري'	'بشري'
618	'بشري'	'بشري'
619	'بشري'	'آلة'
620	'بشري'	'بشري'
621	'بشري'	'آلة'
622	'بشري'	'بشري'
623	'بشري'	'آلة'
624	'بشري'	'آلة'
625	'بشري'	'آلة'
626	'بشري'	'آلة'
627	'بشري'	'آلة'
628	'بشري'	'بشري'
629	'بشري'	'بشري'
630	'بشري'	'بشري'
631	'بشري'	'آلة'
632	'بشري'	'آلة'
633	'بشري'	'آلة'
634	'بشري'	'بشري'
635	'بشري'	'بشري'
636	'بشري'	'بشري'
637	'بشري'	'بشري'
638	'بشري'	'آلة'
639	'بشري'	'بشري'
640	'بشري'	'آلة'
641	'بشري'	'بشري'
642	'بشري'	'آلة'
643	'بشري'	'بشري'
644	'بشري'	'آلة'
645	'بشري'	'آلة'
646	'بشري'	'بشري'
647	'بشري'	'آلة'
648	'بشري'	'بشري'
649	'بشري'	'آلة'
650	'بشري'	'آلة'
651	'بشري'	'آلة'
652	'بشري'	'آلة'
653	'بشري'	'بشري'
654	'بشري'	'آلة'
655	'بشري'	'آلة'
656	'بشري'	'بشري'
657	'بشري'	'بشري'
658	'بشري'	'آلة'
659	'بشري'	'بشري'
660	'بشري'	'بشري'
661	'بشري'	'بشري'
662	'بشري'	'آلة'
663	'بشري'	'بشري'
664	'بشري'	'آلة'
665	'بشري'	'آلة'
666	'بشري'	'بشري'
667	'بشري'	'بشري'
668	'بشري'	'آلة'
669	'بشري'	'بشري'
670	'بشري'	'بشري'
671	'بشري'	'آلة'
672	'بشري'	'آلة'
673	'بشري'	'آلة'
674	'بشري'	'آلة'
675	'بشري'	'بشري'
676	'بشري'	'بشري'
677	'بشري'	'بشري'
678	'بشري'	'آلة'
679	'بشري'	'بشري'
680	'بشري'	'آلة'
681	'بشري'	'آلة'
682	'بشري'	'آلة'
683	'بشري'	'بشري'
684	'بشري'	'بشري'
685	'بشري'	'بشري'
686	'بشري'	'آلة'
687	'بشري'	'بشري'
688	'بشري'	'بشري'
689	'بشري'	'بشري'
690	'بشري'	'بشري'
691	'بشري'	'آلة'
692	'بشري'	'بشري'
693	'بشري'	'بشري'
694	'بشري'	'آلة'
695	'بشري'	'آلة'
696	'بشري'	'بشري'
697	'بشري'	'بشري'
698	'بشري'	'بشري'
699	'بشري'	'بشري'
700	'بشري'	'آلة'
701	'بشري'	'آلة'
702	'بشري'	'آلة'
703	'بشري'	'آلة'
704	'بشري'	'بشري'
705	'بشري'	'آلة'
706	'بشري'	'بشري'
707	'بشري'	'بشري'
708	'بشري'	'آلة'
709	'بشري'	'بشري'
710	'بشري'	'آلة'
711	'بشري'	'آلة'
712	'بشري'	'بشري'
713	'بشري'	'بشري'
714	'بشري'	'بشري'
715	'بشري'	'آلة'
716	'بشري'	'بشري'
717	'بشري'	'آلة'
718	'بشري'	'بشري'
719	'بشري'	'آلة'
